id,Weekly_Sales
1,1481332.5578277288
2,1461330.0803101126
3,1387783.0920798362
4,1389854.5300594808
5,1443978.9427437063
6,1514601.1544091941
7,1416193.178385754
8,1439121.7459541026
9,1334090.2176900494
10,1324831.1967827168
11,1352814.6982160318
12,1309360.5044713162
13,1473398.0861374042
14,1465677.2190814968
15,1461625.8491029681
16,1439490.043005233
17,1332339.6748055657
18,1357359.0510190646
19,1306726.7045343008
20,1307206.4007565237
21,1455542.8870256557
22,1421790.2618724804
23,1343935.6495821248
24,1368055.202402181
25,1355510.6324753645
26,1332926.716754281
27,1398470.0723597533
28,1366770.324676993
29,1333319.557390627
30,1352997.1281669522
31,1321876.0790856506
32,1309324.522928063
33,1287042.4085102961
34,1297206.0042745522
35,1282226.8080266924
36,1259696.0795993933
37,1375077.221173068
38,1330230.5528288288
39,1269498.5607368166
40,1324321.6470975296
41,1329210.5058708438
42,1405218.231822704
43,1256690.428949577
44,1292600.7902264062
45,1293938.128488952
46,1251344.0051849373
47,1230036.5962171466
48,1405847.997948767
49,1366731.5709464222
50,1381330.1932940686
51,1339135.2949261533
52,1417007.383745693
53,1311565.5667304404
54,1324659.4548305064
55,1284900.1277223285
56,1304808.777448934
57,1213918.7590686828
58,1251837.5350180953
59,1201620.5595637918
60,1241987.2318913413
61,1260160.5612064374
62,1270260.569406999
63,1232400.8313593941
64,1241161.164875362
65,1229027.2066449868
66,1238987.6967145682
67,1192793.7771818787
68,1259395.7366255075
69,1239626.2225869521
70,1216504.476258722
71,1181330.5393251923
72,1205861.8368523135
73,1233881.1425962106
74,1242675.2338892315
75,1181507.5346621359
76,1198022.501317436
77,1198260.3503228514
78,1284376.6076537361
79,1201517.8291844002
80,1238773.4434564197
81,1206255.3194202583
82,1175939.3428747042
83,1183306.8026877204
84,1181950.3743471205
85,1168310.368411043
86,1154950.8154052896
87,1151509.938501608
88,1165230.988662775
89,1160666.9181620297
90,1172425.6000383922
91,1119257.1625008942
92,1139799.4319597841
93,1184346.288733002
94,1158539.7109078867
95,1174184.8096116472
96,1210942.1329996493
97,1111318.2744552582
98,1136205.6414739317
99,1124765.1388834142
100,1095899.8921902797
101,1102501.674534631
102,1164620.7729435065
103,1101725.336703586
104,1090912.7419716786
105,1257666.7506358065
106,1136520.0684651146
107,1074087.1367492762
108,1114355.7975321284
109,1090447.1489475914
110,1054092.434412694
111,1036466.5563201829
112,1057853.0681104707
113,1040269.0385643059
114,1014744.5799644823
115,1041989.6228770341
116,1041258.2914446536
117,943978.2214150588
118,1001025.3179428088
119,952572.5932006455
120,941060.0438883654
121,1049100.818504962
122,1148520.8734855414
123,1078976.5112111038
124,1131941.8386711748
125,1065792.909506136
126,1076151.183953523
127,1024726.1312820893
128,1086397.7807272726
129,870758.5098807373
130,867896.1907851945
131,878496.2761495333
132,890118.8795024374
133,966290.0741051001
134,1030944.0013672179
135,952991.8049411098
136,940523.8169711829
137,984905.7883806278
138,994254.9172441401
139,949652.8050511763
140,970946.5965791484
141,857893.8818088728
142,865934.6312442144
143,850032.1471211691
144,857185.8551745501
145,848978.4103933843
146,862241.5344038141
147,840358.0194329522
148,853111.8597195876
149,817843.3131550518
150,819543.93693182
151,824086.4588107325
152,829736.735370729
153,960888.5468048941
154,1045188.5584149603
155,990527.3555953297
156,917960.1167229714
157,898361.3390940011
158,949465.793272561
159,890252.2587316347
160,898683.1106900304
161,944736.1268512293
162,1065951.6869731722
163,974531.9722015352
164,924558.38973216
165,774686.266576567
166,755904.6785960619
167,757042.1586468912
168,771220.1546882971
169,786239.2121630065
170,762734.9200068954
171,763586.6481015738
172,766383.4317860445
173,767098.4955621174
174,786290.2972741359
175,787287.429735612
176,798381.3611201971
177,818609.208302206
178,832383.310963688
179,795014.7482125658
180,804821.2166566704
